CID X LOC_NUM X VENDOR,target
A8ZJSHH X 0 X 33,0.026917472752666455
A8ZJSHH X 0 X 196,0.026917472752666455
A8ZJSHH X 0 X 577,0.026917472752666455
A8ZJSHH X 0 X 191,0.026917472752666455
A8ZJSHH X 0 X 110,0.026917472752666455
A8ZJSHH X 0 X 250,0.026917472752666455
A8ZJSHH X 0 X 92,0.026917472752666455
A8ZJSHH X 0 X 356,0.026917472752666455
A8ZJSHH X 0 X 849,0.026917472752666455
A8ZJSHH X 0 X 547,0.026917472752666455
A8ZJSHH X 0 X 78,0.026917472752666455
A8ZJSHH X 0 X 846,0.026917472752666455
A8ZJSHH X 0 X 13,0.026917472752666455
A8ZJSHH X 0 X 221,0.026917472752666455
A8ZJSHH X 0 X 300,0.026917472752666455
A8ZJSHH X 0 X 160,0.026917472752666455
A8ZJSHH X 0 X 20,0.026917472752666455
A8ZJSHH X 0 X 419,0.026917472752666455
A8ZJSHH X 0 X 157,0.026917472752666455
D40ZJY3 X 1 X 105,0.026917472752666455
D40ZJY3 X 1 X 299,0.026917472752666455
D40ZJY3 X 1 X 134,0.026917472752666455
D40ZJY3 X 1 X 86,0.026917472752666455
D40ZJY3 X 1 X 20,0.026917472752666455
D40ZJY3 X 1 X 33,0.026917472752666455
D40ZJY3 X 1 X 157,0.026917472752666455
D40ZJY3 X 1 X 298,0.026917472752666455
D40ZJY3 X 1 X 419,0.026917472752666455
D40ZJY3 X 1 X 84,0.026917472752666455
D40ZJY3 X 1 X 231,0.026917472752666455
D40ZJY3 X 1 X 180,0.026917472752666455
D40ZJY3 X 1 X 192,0.026917472752666455
D40ZJY3 X 1 X 221,0.026917472752666455
D40ZJY3 X 1 X 243,0.026917472752666455
D40ZJY3 X 1 X 197,0.026917472752666455
D40ZJY3 X 1 X 856,0.026917472752666455
D40ZJY3 X 1 X 398,0.026917472752666455
D40ZJY3 X 1 X 250,0.026917472752666455
D40ZJY3 X 1 X 189,0.026917472752666455
F2MTXN4 X 1 X 4,0.026917472752666455
F2MTXN4 X 1 X 391,0.026917472752666455
F2MTXN4 X 1 X 193,0.026917472752666455
F2MTXN4 X 1 X 846,0.026917472752666455
F2MTXN4 X 1 X 271,0.026917472752666455
F2MTXN4 X 1 X 66,0.026917472752666455
F2MTXN4 X 1 X 199,0.026917472752666455
F2MTXN4 X 1 X 841,0.026917472752666455
F2MTXN4 X 1 X 681,0.026917472752666455
F2MTXN4 X 1 X 115,0.026917472752666455
F2MTXN4 X 1 X 43,0.026917472752666455
F2MTXN4 X 1 X 207,0.026917472752666455
F2MTXN4 X 1 X 849,0.026917472752666455
F2MTXN4 X 1 X 85,0.026917472752666455
F2MTXN4 X 1 X 386,0.026917472752666455
F2MTXN4 X 1 X 250,0.026917472752666455
F2MTXN4 X 1 X 149,0.026917472752666455
F2MTXN4 X 1 X 237,0.026917472752666455
F2MTXN4 X 1 X 110,0.026917472752666455
F2MTXN4 X 1 X 243,0.026917472752666455
CGJZ5V4 X 1 X 28,0.026917472752666455
CGJZ5V4 X 1 X 188,0.026917472752666455
CGJZ5V4 X 1 X 250,0.026917472752666455
CGJZ5V4 X 1 X 856,0.026917472752666455
CGJZ5V4 X 1 X 104,0.026917472752666455
CGJZ5V4 X 1 X 180,0.026917472752666455
CGJZ5V4 X 1 X 855,0.026917472752666455
CGJZ5V4 X 1 X 196,0.026917472752666455
CGJZ5V4 X 1 X 231,0.026917472752666455
CGJZ5V4 X 1 X 157,0.026917472752666455
CGJZ5V4 X 1 X 161,0.026917472752666455
CGJZ5V4 X 1 X 577,0.026917472752666455
CGJZ5V4 X 1 X 225,0.026917472752666455
CGJZ5V4 X 1 X 265,0.026917472752666455
CGJZ5V4 X 1 X 578,0.026917472752666455
CGJZ5V4 X 1 X 86,0.026917472752666455
CGJZ5V4 X 1 X 907,0.026917472752666455
CGJZ5V4 X 1 X 76,0.026917472752666455
CGJZ5V4 X 1 X 148,0.026917472752666455
CGJZ5V4 X 1 X 841,0.026917472752666455
D5AN11J X 2 X 160,0.026917472752666455
D5AN11J X 2 X 537,0.026917472752666455
D5AN11J X 2 X 577,0.026917472752666455
D5AN11J X 2 X 356,0.026917472752666455
D5AN11J X 2 X 907,0.026917472752666455
D5AN11J X 2 X 401,0.026917472752666455
D5AN11J X 2 X 149,0.026917472752666455
D5AN11J X 2 X 845,0.026917472752666455
D5AN11J X 2 X 82,0.026917472752666455
D5AN11J X 2 X 288,0.026917472752666455
D5AN11J X 2 X 78,0.026917472752666455
D5AN11J X 2 X 104,0.026917472752666455
D5AN11J X 2 X 216,0.026917472752666455
D5AN11J X 2 X 85,0.026917472752666455
D5AN11J X 2 X 33,0.026917472752666455
D5AN11J X 2 X 294,0.026917472752666455
D5AN11J X 2 X 79,0.026917472752666455
D5AN11J X 2 X 843,0.026917472752666455
D5AN11J X 2 X 310,0.026917472752666455
D5AN11J X 2 X 207,0.026917472752666455
GOSA4U7 X 0 X 159,0.026917472752666455
GOSA4U7 X 0 X 356,0.026917472752666455
GOSA4U7 X 0 X 113,0.026917472752666455
GOSA4U7 X 0 X 195,0.026917472752666455
GOSA4U7 X 0 X 199,0.026917472752666455
GOSA4U7 X 0 X 161,0.026917472752666455
GOSA4U7 X 0 X 84,0.026917472752666455
GOSA4U7 X 0 X 92,0.026917472752666455
GOSA4U7 X 0 X 582,0.026917472752666455
GOSA4U7 X 0 X 274,0.026917472752666455
GOSA4U7 X 0 X 298,0.026917472752666455
GOSA4U7 X 0 X 310,0.026917472752666455
GOSA4U7 X 0 X 459,0.026917472752666455
GOSA4U7 X 0 X 44,0.026917472752666455
GOSA4U7 X 0 X 243,0.026917472752666455
GOSA4U7 X 0 X 843,0.026917472752666455
GOSA4U7 X 0 X 86,0.026917472752666455
GOSA4U7 X 0 X 303,0.026917472752666455
GOSA4U7 X 0 X 265,0.026917472752666455
GOSA4U7 X 0 X 176,0.026917472752666455
HD8HQNI X 1 X 20,0.026917472752666455
HD8HQNI X 1 X 13,0.026917472752666455
HD8HQNI X 1 X 160,0.026917472752666455
HD8HQNI X 1 X 295,0.026917472752666455
HD8HQNI X 1 X 841,0.026917472752666455
HD8HQNI X 1 X 250,0.026917472752666455
HD8HQNI X 1 X 856,0.026917472752666455
HD8HQNI X 1 X 76,0.026917472752666455
HD8HQNI X 1 X 207,0.026917472752666455
HD8HQNI X 1 X 28,0.026917472752666455
HD8HQNI X 1 X 225,0.026917472752666455
HD8HQNI X 1 X 154,0.026917472752666455
HD8HQNI X 1 X 391,0.026917472752666455
HD8HQNI X 1 X 149,0.026917472752666455
HD8HQNI X 1 X 66,0.026917472752666455
HD8HQNI X 1 X 855,0.026917472752666455
HD8HQNI X 1 X 201,0.026917472752666455
HD8HQNI X 1 X 288,0.026917472752666455
HD8HQNI X 1 X 243,0.026917472752666455
HD8HQNI X 1 X 157,0.026917472752666455
WPUZP03 X 1 X 243,0.026917472752666455
WPUZP03 X 1 X 192,0.026917472752666455
WPUZP03 X 1 X 33,0.026917472752666455
WPUZP03 X 1 X 573,0.026917472752666455
WPUZP03 X 1 X 575,0.026917472752666455
WPUZP03 X 1 X 289,0.026917472752666455
WPUZP03 X 1 X 225,0.026917472752666455
WPUZP03 X 1 X 86,0.026917472752666455
WPUZP03 X 1 X 294,0.026917472752666455
WPUZP03 X 1 X 265,0.026917472752666455
WPUZP03 X 1 X 298,0.026917472752666455
WPUZP03 X 1 X 231,0.026917472752666455
WPUZP03 X 1 X 149,0.026917472752666455
WPUZP03 X 1 X 303,0.026917472752666455
WPUZP03 X 1 X 191,0.026917472752666455
WPUZP03 X 1 X 907,0.026917472752666455
WPUZP03 X 1 X 157,0.026917472752666455
WPUZP03 X 1 X 82,0.026917472752666455
WPUZP03 X 1 X 55,0.026917472752666455
WPUZP03 X 1 X 115,0.026917472752666455
7U4723S X 0 X 578,0.026917472752666455
7U4723S X 0 X 459,0.026917472752666455
7U4723S X 0 X 180,0.026917472752666455
7U4723S X 0 X 310,0.026917472752666455
7U4723S X 0 X 189,0.026917472752666455
7U4723S X 0 X 845,0.026917472752666455
7U4723S X 0 X 148,0.026917472752666455
7U4723S X 0 X 84,0.026917472752666455
7U4723S X 0 X 149,0.026917472752666455
7U4723S X 0 X 159,0.026917472752666455
7U4723S X 0 X 237,0.026917472752666455
7U4723S X 0 X 196,0.026917472752666455
7U4723S X 0 X 199,0.026917472752666455
7U4723S X 0 X 105,0.026917472752666455
7U4723S X 0 X 85,0.026917472752666455
7U4723S X 0 X 90,0.026917472752666455
7U4723S X 0 X 176,0.026917472752666455
7U4723S X 0 X 23,0.026917472752666455
7U4723S X 0 X 676,0.026917472752666455
7U4723S X 0 X 81,0.026917472752666455
YIOC1BH X 0 X 303,0.026917472752666455
YIOC1BH X 0 X 55,0.026917472752666455
YIOC1BH X 0 X 855,0.026917472752666455
YIOC1BH X 0 X 78,0.026917472752666455
YIOC1BH X 0 X 189,0.026917472752666455
YIOC1BH X 0 X 845,0.026917472752666455
YIOC1BH X 0 X 134,0.026917472752666455
YIOC1BH X 0 X 356,0.026917472752666455
YIOC1BH X 0 X 201,0.026917472752666455
YIOC1BH X 0 X 113,0.026917472752666455
YIOC1BH X 0 X 578,0.026917472752666455
YIOC1BH X 0 X 82,0.026917472752666455
YIOC1BH X 0 X 148,0.026917472752666455
YIOC1BH X 0 X 197,0.026917472752666455
YIOC1BH X 0 X 67,0.026917472752666455
YIOC1BH X 0 X 583,0.026917472752666455
YIOC1BH X 0 X 573,0.026917472752666455
YIOC1BH X 0 X 92,0.026917472752666455
YIOC1BH X 0 X 298,0.026917472752666455
YIOC1BH X 0 X 295,0.026917472752666455
IP9OYW2 X 0 X 110,0.026917472752666455
IP9OYW2 X 0 X 160,0.026917472752666455
IP9OYW2 X 0 X 855,0.026917472752666455
IP9OYW2 X 0 X 33,0.026917472752666455
IP9OYW2 X 0 X 207,0.026917472752666455
IP9OYW2 X 0 X 288,0.026917472752666455
IP9OYW2 X 0 X 856,0.026917472752666455
IP9OYW2 X 0 X 86,0.026917472752666455
IP9OYW2 X 0 X 573,0.026917472752666455
IP9OYW2 X 0 X 681,0.026917472752666455
IP9OYW2 X 0 X 391,0.026917472752666455
IP9OYW2 X 0 X 298,0.026917472752666455
IP9OYW2 X 0 X 81,0.026917472752666455
IP9OYW2 X 0 X 115,0.026917472752666455
IP9OYW2 X 0 X 289,0.026917472752666455
IP9OYW2 X 0 X 843,0.026917472752666455
IP9OYW2 X 0 X 44,0.026917472752666455
IP9OYW2 X 0 X 578,0.026917472752666455
IP9OYW2 X 0 X 104,0.026917472752666455
IP9OYW2 X 0 X 547,0.026917472752666455
EKV9LVQ X 0 X 271,0.026917472752666455
EKV9LVQ X 0 X 259,0.026917472752666455
EKV9LVQ X 0 X 193,0.026917472752666455
EKV9LVQ X 0 X 160,0.026917472752666455
EKV9LVQ X 0 X 575,0.026917472752666455
EKV9LVQ X 0 X 845,0.026917472752666455
EKV9LVQ X 0 X 907,0.026917472752666455
EKV9LVQ X 0 X 86,0.026917472752666455
EKV9LVQ X 0 X 85,0.026917472752666455
EKV9LVQ X 0 X 75,0.026917472752666455
EKV9LVQ X 0 X 55,0.026917472752666455
EKV9LVQ X 0 X 855,0.026917472752666455
EKV9LVQ X 0 X 66,0.026917472752666455
EKV9LVQ X 0 X 90,0.026917472752666455
EKV9LVQ X 0 X 419,0.026917472752666455
EKV9LVQ X 0 X 295,0.026917472752666455
EKV9LVQ X 0 X 289,0.026917472752666455
EKV9LVQ X 0 X 159,0.026917472752666455
EKV9LVQ X 0 X 547,0.026917472752666455
EKV9LVQ X 0 X 216,0.026917472752666455
S6EC1BF X 0 X 115,0.026917472752666455
S6EC1BF X 0 X 154,0.026917472752666455
S6EC1BF X 0 X 225,0.026917472752666455
S6EC1BF X 0 X 81,0.026917472752666455
S6EC1BF X 0 X 149,0.026917472752666455
S6EC1BF X 0 X 90,0.026917472752666455
S6EC1BF X 0 X 191,0.026917472752666455
S6EC1BF X 0 X 43,0.026917472752666455
S6EC1BF X 0 X 845,0.026917472752666455
S6EC1BF X 0 X 44,0.026917472752666455
S6EC1BF X 0 X 265,0.026917472752666455
S6EC1BF X 0 X 573,0.026917472752666455
S6EC1BF X 0 X 846,0.026917472752666455
S6EC1BF X 0 X 13,0.026917472752666455
S6EC1BF X 0 X 294,0.026917472752666455
S6EC1BF X 0 X 679,0.026917472752666455
S6EC1BF X 0 X 299,0.026917472752666455
S6EC1BF X 0 X 676,0.026917472752666455
S6EC1BF X 0 X 274,0.026917472752666455
S6EC1BF X 0 X 113,0.026917472752666455
X6HNXKY X 0 X 225,0.026917472752666455
X6HNXKY X 0 X 573,0.026917472752666455
X6HNXKY X 0 X 681,0.026917472752666455
X6HNXKY X 0 X 310,0.026917472752666455
X6HNXKY X 0 X 20,0.026917472752666455
X6HNXKY X 0 X 356,0.026917472752666455
X6HNXKY X 0 X 237,0.026917472752666455
X6HNXKY X 0 X 106,0.026917472752666455
X6HNXKY X 0 X 679,0.026917472752666455
X6HNXKY X 0 X 265,0.026917472752666455
X6HNXKY X 0 X 81,0.026917472752666455
X6HNXKY X 0 X 459,0.026917472752666455
X6HNXKY X 0 X 386,0.026917472752666455
X6HNXKY X 0 X 201,0.026917472752666455
X6HNXKY X 0 X 189,0.026917472752666455
X6HNXKY X 0 X 243,0.026917472752666455
X6HNXKY X 0 X 259,0.026917472752666455
X6HNXKY X 0 X 85,0.026917472752666455
X6HNXKY X 0 X 149,0.026917472752666455
X6HNXKY X 0 X 43,0.026917472752666455
K1WR8B1 X 1 X 113,0.026917472752666455
K1WR8B1 X 1 X 243,0.026917472752666455
K1WR8B1 X 1 X 90,0.026917472752666455
K1WR8B1 X 1 X 578,0.026917472752666455
K1WR8B1 X 1 X 274,0.026917472752666455
K1WR8B1 X 1 X 105,0.026917472752666455
K1WR8B1 X 1 X 271,0.026917472752666455
K1WR8B1 X 1 X 134,0.026917472752666455
K1WR8B1 X 1 X 681,0.026917472752666455
K1WR8B1 X 1 X 299,0.026917472752666455
K1WR8B1 X 1 X 303,0.026917472752666455
K1WR8B1 X 1 X 676,0.026917472752666455
K1WR8B1 X 1 X 841,0.026917472752666455
K1WR8B1 X 1 X 110,0.026917472752666455
K1WR8B1 X 1 X 459,0.026917472752666455
K1WR8B1 X 1 X 104,0.026917472752666455
K1WR8B1 X 1 X 55,0.026917472752666455
K1WR8B1 X 1 X 86,0.026917472752666455
K1WR8B1 X 1 X 679,0.026917472752666455
K1WR8B1 X 1 X 288,0.026917472752666455
LO36ESM X 0 X 192,0.026917472752666455
LO36ESM X 0 X 582,0.026917472752666455
LO36ESM X 0 X 679,0.026917472752666455
LO36ESM X 0 X 304,0.026917472752666455
LO36ESM X 0 X 578,0.026917472752666455
LO36ESM X 0 X 55,0.026917472752666455
LO36ESM X 0 X 79,0.026917472752666455
LO36ESM X 0 X 274,0.026917472752666455
LO36ESM X 0 X 113,0.026917472752666455
LO36ESM X 0 X 23,0.026917472752666455
LO36ESM X 0 X 221,0.026917472752666455
LO36ESM X 0 X 67,0.026917472752666455
LO36ESM X 0 X 288,0.026917472752666455
LO36ESM X 0 X 846,0.026917472752666455
LO36ESM X 0 X 303,0.026917472752666455
LO36ESM X 0 X 203,0.026917472752666455
LO36ESM X 0 X 159,0.026917472752666455
LO36ESM X 0 X 188,0.026917472752666455
LO36ESM X 0 X 160,0.026917472752666455
LO36ESM X 0 X 356,0.026917472752666455
YYLVY6P X 0 X 66,0.026917472752666455
YYLVY6P X 0 X 105,0.026917472752666455
YYLVY6P X 0 X 78,0.026917472752666455
YYLVY6P X 0 X 250,0.026917472752666455
YYLVY6P X 0 X 81,0.026917472752666455
YYLVY6P X 0 X 216,0.026917472752666455
YYLVY6P X 0 X 578,0.026917472752666455
YYLVY6P X 0 X 92,0.026917472752666455
YYLVY6P X 0 X 221,0.026917472752666455
YYLVY6P X 0 X 201,0.026917472752666455
YYLVY6P X 0 X 13,0.026917472752666455
YYLVY6P X 0 X 356,0.026917472752666455
YYLVY6P X 0 X 161,0.026917472752666455
YYLVY6P X 0 X 537,0.026917472752666455
YYLVY6P X 0 X 148,0.026917472752666455
YYLVY6P X 0 X 67,0.026917472752666455
YYLVY6P X 0 X 134,0.026917472752666455
YYLVY6P X 0 X 295,0.026917472752666455
YYLVY6P X 0 X 86,0.026917472752666455
YYLVY6P X 0 X 681,0.026917472752666455
IMZCJEM X 0 X 681,0.026917472752666455
IMZCJEM X 0 X 44,0.026917472752666455
IMZCJEM X 0 X 221,0.026917472752666455
IMZCJEM X 0 X 83,0.026917472752666455
IMZCJEM X 0 X 679,0.026917472752666455
IMZCJEM X 0 X 401,0.026917472752666455
IMZCJEM X 0 X 841,0.026917472752666455
IMZCJEM X 0 X 845,0.026917472752666455
IMZCJEM X 0 X 82,0.026917472752666455
IMZCJEM X 0 X 104,0.026917472752666455
IMZCJEM X 0 X 43,0.026917472752666455
IMZCJEM X 0 X 537,0.026917472752666455
IMZCJEM X 0 X 115,0.026917472752666455
IMZCJEM X 0 X 55,0.026917472752666455
IMZCJEM X 0 X 176,0.026917472752666455
IMZCJEM X 0 X 78,0.026917472752666455
IMZCJEM X 0 X 196,0.026917472752666455
IMZCJEM X 0 X 197,0.026917472752666455
IMZCJEM X 0 X 237,0.026917472752666455
IMZCJEM X 0 X 398,0.026917472752666455
QT7MB0G X 1 X 105,0.026917472752666455
QT7MB0G X 1 X 849,0.026917472752666455
QT7MB0G X 1 X 43,0.026917472752666455
QT7MB0G X 1 X 295,0.026917472752666455
QT7MB0G X 1 X 180,0.026917472752666455
QT7MB0G X 1 X 578,0.026917472752666455
QT7MB0G X 1 X 90,0.026917472752666455
QT7MB0G X 1 X 356,0.026917472752666455
QT7MB0G X 1 X 148,0.026917472752666455
QT7MB0G X 1 X 207,0.026917472752666455
QT7MB0G X 1 X 199,0.026917472752666455
QT7MB0G X 1 X 845,0.026917472752666455
QT7MB0G X 1 X 582,0.026917472752666455
QT7MB0G X 1 X 537,0.026917472752666455
QT7MB0G X 1 X 398,0.026917472752666455
QT7MB0G X 1 X 176,0.026917472752666455
QT7MB0G X 1 X 83,0.026917472752666455
QT7MB0G X 1 X 13,0.026917472752666455
QT7MB0G X 1 X 86,0.026917472752666455
QT7MB0G X 1 X 310,0.026917472752666455
P4X7963 X 2 X 195,0.026917472752666455
P4X7963 X 2 X 66,0.026917472752666455
P4X7963 X 2 X 207,0.026917472752666455
P4X7963 X 2 X 145,0.026917472752666455
P4X7963 X 2 X 578,0.026917472752666455
P4X7963 X 2 X 199,0.026917472752666455
P4X7963 X 2 X 537,0.026917472752666455
P4X7963 X 2 X 858,0.026917472752666455
P4X7963 X 2 X 856,0.026917472752666455
P4X7963 X 2 X 44,0.026917472752666455
P4X7963 X 2 X 259,0.026917472752666455
P4X7963 X 2 X 231,0.026917472752666455
P4X7963 X 2 X 303,0.026917472752666455
P4X7963 X 2 X 148,0.026917472752666455
P4X7963 X 2 X 188,0.026917472752666455
P4X7963 X 2 X 104,0.026917472752666455
P4X7963 X 2 X 84,0.026917472752666455
P4X7963 X 2 X 75,0.026917472752666455
P4X7963 X 2 X 221,0.026917472752666455
P4X7963 X 2 X 582,0.026917472752666455
2P1NVYS X 0 X 197,0.026917472752666455
2P1NVYS X 0 X 846,0.026917472752666455
2P1NVYS X 0 X 573,0.026917472752666455
2P1NVYS X 0 X 82,0.026917472752666455
2P1NVYS X 0 X 115,0.026917472752666455
2P1NVYS X 0 X 193,0.026917472752666455
2P1NVYS X 0 X 419,0.026917472752666455
2P1NVYS X 0 X 189,0.026917472752666455
2P1NVYS X 0 X 578,0.026917472752666455
2P1NVYS X 0 X 191,0.026917472752666455
2P1NVYS X 0 X 295,0.026917472752666455
2P1NVYS X 0 X 221,0.026917472752666455
2P1NVYS X 0 X 20,0.026917472752666455
2P1NVYS X 0 X 855,0.026917472752666455
2P1NVYS X 0 X 288,0.026917472752666455
2P1NVYS X 0 X 356,0.026917472752666455
2P1NVYS X 0 X 843,0.026917472752666455
2P1NVYS X 0 X 145,0.026917472752666455
2P1NVYS X 0 X 577,0.026917472752666455
2P1NVYS X 0 X 401,0.026917472752666455
6T26IAR X 0 X 191,0.026917472752666455
6T26IAR X 0 X 303,0.026917472752666455
6T26IAR X 0 X 110,0.026917472752666455
6T26IAR X 0 X 575,0.026917472752666455
6T26IAR X 0 X 419,0.026917472752666455
6T26IAR X 0 X 304,0.026917472752666455
6T26IAR X 0 X 104,0.026917472752666455
6T26IAR X 0 X 582,0.026917472752666455
6T26IAR X 0 X 203,0.026917472752666455
6T26IAR X 0 X 300,0.026917472752666455
6T26IAR X 0 X 145,0.026917472752666455
6T26IAR X 0 X 578,0.026917472752666455
6T26IAR X 0 X 113,0.026917472752666455
6T26IAR X 0 X 176,0.026917472752666455
6T26IAR X 0 X 43,0.026917472752666455
6T26IAR X 0 X 299,0.026917472752666455
6T26IAR X 0 X 679,0.026917472752666455
6T26IAR X 0 X 180,0.026917472752666455
6T26IAR X 0 X 274,0.026917472752666455
6T26IAR X 0 X 401,0.026917472752666455
PB9PDTQ X 1 X 577,0.026917472752666455
PB9PDTQ X 1 X 33,0.026917472752666455
PB9PDTQ X 1 X 180,0.026917472752666455
PB9PDTQ X 1 X 81,0.026917472752666455
PB9PDTQ X 1 X 856,0.026917472752666455
PB9PDTQ X 1 X 573,0.026917472752666455
PB9PDTQ X 1 X 843,0.026917472752666455
PB9PDTQ X 1 X 157,0.026917472752666455
PB9PDTQ X 1 X 154,0.026917472752666455
PB9PDTQ X 1 X 13,0.026917472752666455
PB9PDTQ X 1 X 578,0.026917472752666455
PB9PDTQ X 1 X 115,0.026917472752666455
PB9PDTQ X 1 X 845,0.026917472752666455
PB9PDTQ X 1 X 237,0.026917472752666455
PB9PDTQ X 1 X 76,0.026917472752666455
PB9PDTQ X 1 X 681,0.026917472752666455
PB9PDTQ X 1 X 243,0.026917472752666455
PB9PDTQ X 1 X 189,0.026917472752666455
PB9PDTQ X 1 X 849,0.026917472752666455
PB9PDTQ X 1 X 106,0.026917472752666455
HMJZP1F X 1 X 231,0.026917472752666455
HMJZP1F X 1 X 259,0.026917472752666455
HMJZP1F X 1 X 188,0.026917472752666455
HMJZP1F X 1 X 33,0.026917472752666455
HMJZP1F X 1 X 196,0.026917472752666455
HMJZP1F X 1 X 199,0.026917472752666455
HMJZP1F X 1 X 159,0.026917472752666455
HMJZP1F X 1 X 82,0.026917472752666455
HMJZP1F X 1 X 310,0.026917472752666455
HMJZP1F X 1 X 221,0.026917472752666455
HMJZP1F X 1 X 145,0.026917472752666455
HMJZP1F X 1 X 907,0.026917472752666455
HMJZP1F X 1 X 300,0.026917472752666455
HMJZP1F X 1 X 104,0.026917472752666455
HMJZP1F X 1 X 66,0.026917472752666455
HMJZP1F X 1 X 274,0.026917472752666455
HMJZP1F X 1 X 303,0.026917472752666455
HMJZP1F X 1 X 681,0.026917472752666455
HMJZP1F X 1 X 271,0.026917472752666455
HMJZP1F X 1 X 583,0.026917472752666455
RS4UQQ2 X 0 X 845,0.026917472752666455
RS4UQQ2 X 0 X 13,0.026917472752666455
RS4UQQ2 X 0 X 110,0.026917472752666455
RS4UQQ2 X 0 X 288,0.026917472752666455
RS4UQQ2 X 0 X 67,0.026917472752666455
RS4UQQ2 X 0 X 419,0.026917472752666455
RS4UQQ2 X 0 X 259,0.026917472752666455
RS4UQQ2 X 0 X 113,0.026917472752666455
RS4UQQ2 X 0 X 154,0.026917472752666455
RS4UQQ2 X 0 X 237,0.026917472752666455
RS4UQQ2 X 0 X 681,0.026917472752666455
RS4UQQ2 X 0 X 846,0.026917472752666455
RS4UQQ2 X 0 X 86,0.026917472752666455
RS4UQQ2 X 0 X 85,0.026917472752666455
RS4UQQ2 X 0 X 44,0.026917472752666455
RS4UQQ2 X 0 X 225,0.026917472752666455
RS4UQQ2 X 0 X 79,0.026917472752666455
RS4UQQ2 X 0 X 855,0.026917472752666455
RS4UQQ2 X 0 X 295,0.026917472752666455
RS4UQQ2 X 0 X 55,0.026917472752666455
56YAHUM X 0 X 401,0.026917472752666455
56YAHUM X 0 X 391,0.026917472752666455
56YAHUM X 0 X 845,0.026917472752666455
56YAHUM X 0 X 303,0.026917472752666455
56YAHUM X 0 X 577,0.026917472752666455
56YAHUM X 0 X 250,0.026917472752666455
56YAHUM X 0 X 196,0.026917472752666455
56YAHUM X 0 X 858,0.026917472752666455
56YAHUM X 0 X 148,0.026917472752666455
56YAHUM X 0 X 843,0.026917472752666455
56YAHUM X 0 X 582,0.026917472752666455
56YAHUM X 0 X 207,0.026917472752666455
56YAHUM X 0 X 294,0.026917472752666455
56YAHUM X 0 X 846,0.026917472752666455
56YAHUM X 0 X 259,0.026917472752666455
56YAHUM X 0 X 304,0.026917472752666455
56YAHUM X 0 X 849,0.026917472752666455
56YAHUM X 0 X 583,0.026917472752666455
56YAHUM X 0 X 419,0.026917472752666455
56YAHUM X 0 X 84,0.026917472752666455
5USBASI X 3 X 310,0.026917472752666455
5USBASI X 3 X 575,0.026917472752666455
5USBASI X 3 X 134,0.026917472752666455
5USBASI X 3 X 201,0.026917472752666455
5USBASI X 3 X 216,0.026917472752666455
5USBASI X 3 X 90,0.026917472752666455
5USBASI X 3 X 274,0.026917472752666455
5USBASI X 3 X 303,0.026917472752666455
5USBASI X 3 X 75,0.026917472752666455
5USBASI X 3 X 28,0.026917472752666455
5USBASI X 3 X 304,0.026917472752666455
5USBASI X 3 X 23,0.026917472752666455
5USBASI X 3 X 104,0.026917472752666455
5USBASI X 3 X 161,0.026917472752666455
5USBASI X 3 X 115,0.026917472752666455
5USBASI X 3 X 843,0.026917472752666455
5USBASI X 3 X 856,0.026917472752666455
5USBASI X 3 X 578,0.026917472752666455
5USBASI X 3 X 681,0.026917472752666455
5USBASI X 3 X 295,0.026917472752666455
21UCQTA X 3 X 401,0.026917472752666455
21UCQTA X 3 X 907,0.026917472752666455
21UCQTA X 3 X 148,0.026917472752666455
21UCQTA X 3 X 44,0.026917472752666455
21UCQTA X 3 X 856,0.026917472752666455
21UCQTA X 3 X 237,0.026917472752666455
21UCQTA X 3 X 299,0.026917472752666455
21UCQTA X 3 X 160,0.026917472752666455
21UCQTA X 3 X 110,0.026917472752666455
21UCQTA X 3 X 250,0.026917472752666455
21UCQTA X 3 X 300,0.026917472752666455
21UCQTA X 3 X 115,0.026917472752666455
21UCQTA X 3 X 265,0.026917472752666455
21UCQTA X 3 X 104,0.026917472752666455
21UCQTA X 3 X 76,0.026917472752666455
21UCQTA X 3 X 582,0.026917472752666455
21UCQTA X 3 X 419,0.026917472752666455
21UCQTA X 3 X 845,0.026917472752666455
21UCQTA X 3 X 149,0.026917472752666455
21UCQTA X 3 X 398,0.026917472752666455
NEPPOUM X 0 X 216,0.026917472752666455
NEPPOUM X 0 X 845,0.026917472752666455
NEPPOUM X 0 X 271,0.026917472752666455
NEPPOUM X 0 X 288,0.026917472752666455
NEPPOUM X 0 X 188,0.026917472752666455
NEPPOUM X 0 X 78,0.026917472752666455
NEPPOUM X 0 X 295,0.026917472752666455
NEPPOUM X 0 X 154,0.026917472752666455
NEPPOUM X 0 X 289,0.026917472752666455
NEPPOUM X 0 X 237,0.026917472752666455
NEPPOUM X 0 X 4,0.026917472752666455
NEPPOUM X 0 X 67,0.026917472752666455
NEPPOUM X 0 X 846,0.026917472752666455
NEPPOUM X 0 X 76,0.026917472752666455
NEPPOUM X 0 X 907,0.026917472752666455
NEPPOUM X 0 X 86,0.026917472752666455
NEPPOUM X 0 X 578,0.026917472752666455
NEPPOUM X 0 X 55,0.026917472752666455
NEPPOUM X 0 X 547,0.026917472752666455
NEPPOUM X 0 X 113,0.026917472752666455
581ORWC X 0 X 197,0.026917472752666455
581ORWC X 0 X 113,0.026917472752666455
