CID X LOC_NUM X VENDOR,target
00QC44G X 1 X 845,0.5939510934917356
X71XDMI X 1 X 23,0.5932636520219223
MH98Y4W X 1 X 846,0.5930224881477727
LHLENQX X 1 X 106,0.5928189631116634
S2S4MWC X 1 X 105,0.5916349924660942
PC8F2X1 X 1 X 537,0.5914319802871346
RP80RBC X 1 X 391,0.5902065355367397
B8J08VT X 1 X 271,0.589249172486221
SLW9TI9 X 1 X 78,0.5888800242607288
Y0NMMTW X 1 X 157,0.588212061751566
900CCQB X 1 X 271,0.5878279389837556
4UTX01H X 1 X 28,0.5875671241399201
AUN5ZGW X 1 X 259,0.5870145783524552
GM0ZQ12 X 1 X 265,0.5866476418971593
20W1H8S X 1 X 582,0.586234115502411
66KCCJM X 1 X 43,0.5861953080418479
BU6HEZA X 1 X 86,0.5861638798669118
7CA121D X 1 X 86,0.5858693168565797
RVVY9XQ X 1 X 20,0.5853406154708162
INPVN95 X 1 X 855,0.5852377151857617
OQZ8Z6D X 1 X 288,0.5851697217484882
NP9SN0I X 1 X 79,0.5850987706675969
T5V0NYA X 1 X 299,0.5841221937511413
FDD67FY X 1 X 221,0.5833251914090127
831T0G3 X 1 X 299,0.5831225052893824
E3I8R7S X 1 X 676,0.5825850817208843
TIUCQ6A X 1 X 113,0.5820690042883605
DPXJ9OJ X 1 X 419,0.5818970332340833
66I7QPC X 1 X 83,0.5817948616347356
KFJ3KUM X 1 X 85,0.5814765162843503
8Z4W0C4 X 1 X 85,0.5813010065641998
EW10XWL X 1 X 195,0.5807755274426122
WGZ4TBN X 1 X 583,0.5804917336563031
GTBW4VJ X 1 X 85,0.5802922566610005
ZQSJWT0 X 1 X 160,0.5801965280409488
E8RJ14B X 1 X 310,0.5795791082962986
CUMZKK9 X 1 X 191,0.579052243558844
NF53HQF X 1 X 148,0.5787993349714528
R79NQC2 X 1 X 401,0.5785703829789648
CKCO471 X 1 X 299,0.578401297273526
02Y4HXJ X 1 X 148,0.5773875527015528
CBGECFD X 1 X 192,0.5772392611346112
8K6K1S9 X 1 X 160,0.5765190097132292
6UGEJ5Q X 1 X 856,0.5764873454244246
EGXMYSB X 1 X 547,0.5762643415655293
VCN7KFJ X 1 X 846,0.5760542734355681
420AS4G X 1 X 157,0.5759663795186393
Q9291A7 X 1 X 391,0.5758354225240276
7F2GDZ1 X 1 X 55,0.5752167756769327
KCY9VVV X 1 X 83,0.5747741204344257
3ZOYU5I X 1 X 583,0.5747588520442056
LRBUISN X 1 X 115,0.5746283432586137
RUNH50M X 1 X 43,0.5743389887989271
EL0PF6S X 1 X 189,0.574063913773853
RCBQXNX X 1 X 83,0.5740586429726443
W22DZDO X 1 X 681,0.5739049463797333
U5CI9QE X 1 X 28,0.5738459316065143
LVT4U2N X 1 X 43,0.5728440953613114
VC5J1VU X 1 X 189,0.5723306843759715
1VRVNON X 1 X 459,0.571928971057049
XU6S0WN X 1 X 577,0.5712655344874507
MJZLPTK X 1 X 577,0.5712398043830583
TC8OO98 X 1 X 846,0.5711220997365651
C2RPW4A X 1 X 858,0.5709902109280692
KVQ9TJD X 1 X 250,0.5707385513617647
UDVTU41 X 1 X 578,0.5706380371001195
A989XJY X 1 X 67,0.5695512888039834
NEP9BF8 X 1 X 237,0.56921722560112
BXSS3QM X 1 X 231,0.5678003689831514
2EEDC0C X 1 X 259,0.5673389024017769
8TF2MST X 1 X 189,0.5670553808002342
14QQRTB X 1 X 419,0.5670472270503811
LGOHUWK X 1 X 201,0.5665089901861056
1LZAGNZ X 1 X 577,0.5655971102100524
LCSAR14 X 1 X 681,0.5652958967446119
M7BU6GY X 1 X 199,0.5648584421785157
5EU9ZAA X 1 X 145,0.5643788395723763
0Y2DS4S X 1 X 105,0.5636297095824327
7RFJXCG X 1 X 83,0.5635520559587441
FU3EPLR X 1 X 294,0.5628637426205473
HY3O8BN X 1 X 20,0.5623868972036938
44YXQ6J X 1 X 583,0.5616452639605887
6RDF5TB X 1 X 221,0.5616206867483394
U3R3TG8 X 1 X 83,0.5608383766014509
MYIX7PP X 1 X 846,0.5607865778456017
CVAKY01 X 1 X 44,0.5606845497814803
JPA5LUZ X 1 X 86,0.5604468764940513
FU5KU7Z X 1 X 391,0.5601862059351188
ZGQN6HV X 1 X 157,0.56013025147616
NHPLJCF X 1 X 83,0.5599721829539774
D2QXE0Q X 1 X 231,0.5599600938050151
4IH3SX0 X 1 X 855,0.5598663201360666
GVZVU14 X 1 X 104,0.5596072581198525
BEZCP9F X 1 X 681,0.5589362447188475
VXJJYH2 X 1 X 298,0.558744702959116
KRT4PBX X 1 X 86,0.5583632474289442
LM55WR5 X 1 X 23,0.5581685363729715
G9DRRRJ X 1 X 356,0.558086696467636
VI1TE88 X 1 X 289,0.5578259928004942
AVKTSVX X 1 X 216,0.5570630926445185
9U33UT3 X 1 X 189,0.5560672739610458
3VEB22O X 1 X 28,0.5560556447527584
S84DARW X 1 X 84,0.5555684325136712
K0MKIZF X 1 X 145,0.5552934597256763
QKLE7W4 X 1 X 419,0.5550688047154991
TBV2K5F X 1 X 85,0.5546257831721227
YO5T601 X 1 X 86,0.5545391472257366
EQY8XAM X 1 X 43,0.5542288641266627
CHXX9PD X 1 X 386,0.5540148720046624
0VWR61B X 1 X 180,0.5537746967864204
H6O4R86 X 1 X 856,0.5536895628735661
MEP0XA2 X 1 X 4,0.553544749406201
QYAERYG X 1 X 391,0.553139884747712
RBG0RBG X 1 X 191,0.5524543559350666
AQKT8DE X 1 X 90,0.5523821283140301
J972WG4 X 1 X 225,0.55213131229135
P41MSC5 X 1 X 78,0.5518962875128121
I8XNEJO X 1 X 75,0.5511807410561277
DOWA0U0 X 1 X 28,0.5511077306185781
Y73ESKL X 1 X 154,0.5509075758416618
HDW7QPY X 1 X 419,0.5503428959764636
IVX7V4L X 1 X 195,0.5503166319807373
3NMMIJD X 1 X 845,0.5499768015664138
YH4G3N1 X 1 X 419,0.5494143448915568
HGXLQZE X 1 X 76,0.5493680832515114
HEYTT47 X 1 X 578,0.5492943489466603
NGXUX69 X 1 X 459,0.549292006619316
0JU5CIV X 1 X 243,0.5491887736703581
UI7IB44 X 1 X 243,0.5491313848918654
1A2OO2Z X 1 X 846,0.54891240980855
YJBF757 X 1 X 157,0.5488137313542655
UGV7QEW X 1 X 83,0.5476064670702673
KGD27BS X 1 X 547,0.5472280272717799
LFH8TV2 X 1 X 105,0.5465716311980435
NTB0TT1 X 1 X 79,0.5464456937500335
DR3AT8I X 1 X 250,0.5460538299307959
1BF95A5 X 1 X 86,0.545907366752374
EJ75K6F X 1 X 419,0.5455472354878739
3UX4BYC X 1 X 104,0.5449908000516559
029XH91 X 1 X 191,0.5445423745163498
8RXMYBK X 1 X 78,0.544144300762396
10LQPZO X 1 X 582,0.5437296746807327
NVDGXG5 X 1 X 459,0.5435810264792221
A96MCC0 X 1 X 843,0.5435315494387148
ZY6X4FZ X 1 X 83,0.5434336984073649
MFSZVI8 X 1 X 160,0.5429226070476969
F8DYBOH X 1 X 858,0.542770157800444
MZ8MMIX X 1 X 679,0.542732718948877
KNPOTJI X 1 X 583,0.5422046758585884
3IT5E38 X 1 X 92,0.5419306847736293
5V6EWC1 X 1 X 583,0.5416577067263394
GDJ5Q3V X 1 X 84,0.5415795099910053
ZWJHLQW X 1 X 159,0.541297776674544
IUJSSHG X 1 X 115,0.5412386542712394
QIZVIMC X 1 X 105,0.5408456797879796
W1HCLNP X 1 X 113,0.5406118065646227
SJMUIFF X 1 X 195,0.5396149866800225
WJG10C3 X 1 X 84,0.5392521016079326
RL8SYXK X 1 X 310,0.5392507765077557
LOM5R7S X 1 X 28,0.5385474450693297
PPYI744 X 1 X 401,0.5381443577199327
4BQI76G X 1 X 356,0.5372597406203657
XEFG5TK X 1 X 106,0.5371519810447667
K1WE41Q X 1 X 195,0.5370419097791105
O2SBDQ5 X 1 X 856,0.5369681382657137
1N0VK8D X 1 X 583,0.5368264093939342
5MHKA1I X 1 X 106,0.5367744421302938
3GM1CRB X 1 X 106,0.5364385583689151
KZK4XF8 X 1 X 858,0.5355048066916952
ZCMY2AT X 1 X 106,0.5354893392937085
OUPNBGI X 1 X 237,0.5352956092431372
R64WV18 X 1 X 20,0.5352479331494955
QCYOL8Q X 1 X 192,0.5346746980940845
D5G4JVC X 1 X 849,0.5343686708072727
F13Q5MM X 1 X 225,0.533948908800866
CZMQNGT X 1 X 110,0.5335670408292708
I0RJJGH X 1 X 216,0.5334767357447889
RNROIHJ X 1 X 195,0.5333002375242973
VDEAZY3 X 1 X 575,0.5332576131054212
GJ4LZ47 X 1 X 191,0.5332333686667803
WFQZOHO X 1 X 79,0.5328072750121677
2XM2GVL X 1 X 193,0.5326049803880393
NYX5T41 X 1 X 537,0.532595242989857
YMDTRFL X 1 X 28,0.5325527238530802
XKK96KB X 1 X 304,0.5325176173746826
Z5PKT3N X 1 X 20,0.5323720386334926
F40FS2S X 1 X 203,0.5322083054366222
NAURQXI X 1 X 356,0.5317808197137774
QW0AANV X 1 X 191,0.5316016992699604
69GZAO1 X 1 X 189,0.5315008183337243
AQCS328 X 1 X 113,0.5313859642654241
RO0PEZV X 1 X 386,0.5308874344833985
2YRINIS X 1 X 189,0.5304328164562064
4NVYHXW X 1 X 386,0.5300451663022314
QZ15OWI X 1 X 81,0.5295523991338588
ZR89GSH X 1 X 110,0.5292772963197917
CPETDPM X 1 X 289,0.5292640718043538
A5OFONY X 1 X 83,0.528714766192427
JIBQFTU X 1 X 85,0.5286288521110418
ZF1J40G X 1 X 106,0.5277949826668632
KF9OBAC X 1 X 43,0.5275391847805333
EWT3VZK X 1 X 86,0.527383973987474
BRFYZ8X X 1 X 259,0.5272000974248088
V19H1OG X 1 X 294,0.5271848845515928
7RE6OSE X 1 X 84,0.5270921882180695
KV61D7U X 1 X 191,0.5267564106375886
1RLH0VJ X 1 X 231,0.5258230673767658
4IYADAD X 1 X 401,0.5253826850452677
BRTO1KT X 1 X 196,0.5253173648457083
VSH9F6P X 1 X 578,0.5252976282055153
DLL9CPK X 1 X 845,0.524979475976787
JU554BP X 1 X 207,0.5246903306730559
6GDGKPQ X 1 X 90,0.524615122805138
H0KPCSI X 1 X 265,0.5245738760727349
GYW9PCV X 1 X 83,0.5241679796458308
9354EBC X 1 X 66,0.5238372714368243
M03IHQI X 1 X 401,0.523725428203085
PK2YUPZ X 1 X 575,0.5236972639847002
85V7M8I X 1 X 310,0.523328893110661
245TTMZ X 1 X 86,0.5231637628004882
2VB8J3J X 1 X 82,0.522889438412788
4S2DTK8 X 1 X 299,0.5224240986435028
KLT7AL8 X 1 X 201,0.520885300258183
0SR7OU8 X 1 X 582,0.5206889534993311
U5BZ15E X 1 X 157,0.5206584971669922
ROXCWOC X 1 X 288,0.5201042921506787
XL85EYW X 1 X 66,0.5196239299279971
RHP1R8E X 1 X 44,0.5194634192532385
2ERUPY1 X 1 X 398,0.5187593884866795
YZ1ZY49 X 1 X 191,0.5185055477448847
88FUFV5 X 1 X 846,0.5181891015550101
P8FBGL6 X 1 X 356,0.5180423949225931
L15NBKX X 1 X 299,0.5170573325162761
MDSSEK0 X 1 X 288,0.5170253280392995
Y0WBSHB X 1 X 159,0.5167899615083715
T9ULVPT X 1 X 537,0.5167526572490714
Z01OH1J X 1 X 83,0.5165111195073654
FSJZDDV X 1 X 43,0.5162457795775051
Y5N9KSB X 1 X 310,0.5162032018649342
X3MUR9S X 1 X 243,0.5160894027580962
Z37WX8B X 1 X 84,0.5160870011862769
YHBPLKZ X 1 X 76,0.5153607827644873
0F8T49W X 1 X 78,0.5147577974901087
TMYAXA0 X 1 X 386,0.5146402938646301
Z3Y1MYL X 1 X 243,0.5146171290557979
USHRJKY X 1 X 679,0.5143213376084483
22NVR25 X 1 X 577,0.5142006583255017
3WB1JXR X 1 X 180,0.513840364835929
Q28DH4U X 1 X 193,0.5136746977510245
HFXH7O7 X 1 X 216,0.5135687302176879
HG3U28J X 1 X 846,0.5135102068161734
6J6562M X 1 X 386,0.5129384028265923
EO5GVSI X 1 X 191,0.5127252081324626
Y957C9Z X 1 X 191,0.5117560979049951
QBUO7ZR X 1 X 106,0.5117148111106674
YIQ2TZI X 1 X 157,0.511557260747699
FZ09ZQ7 X 1 X 243,0.5114767301592142
J0RVKI2 X 1 X 303,0.5114402578708083
67D2KLD X 1 X 250,0.5104875736743844
MWZGPJ2 X 1 X 356,0.510032386254622
5B7Y2S3 X 1 X 20,0.5099339892585077
ZU9Y8NV X 1 X 195,0.5096812937548094
RHXIOMD X 1 X 157,0.5094277912506646
OA3ENMD X 1 X 86,0.5086710170311772
214940O X 1 X 300,0.5085205031004207
HP27F1Z X 1 X 196,0.508202670183475
FM6AEDD X 1 X 105,0.5079513705586721
HMQ4Q1O X 1 X 578,0.5073622230241408
MSYJ4RV X 1 X 4,0.5072409179492238
S7VJUUO X 1 X 44,0.5069165657789076
VS7Q4WG X 1 X 191,0.5067356586927656
V7EUCFJ X 1 X 225,0.5059942946938423
REHZITA X 1 X 398,0.5059155137719364
GMBBGZE X 1 X 681,0.5058231575725053
AQX0E37 X 1 X 207,0.5057590431839823
ZD8R9IT X 1 X 43,0.5057320839136447
R5Z1M9Z X 1 X 86,0.5055396029718299
ZFAY7OR X 1 X 157,0.505415896875887
32J04NC X 1 X 681,0.5049280037957307
Y3AK8Y4 X 1 X 265,0.5049038279456162
YER7JDP X 1 X 271,0.5048197333074095
GDWDY5V X 1 X 401,0.5047655477151142
3N1UK72 X 1 X 197,0.5046016372855964
HDHHOEP X 1 X 259,0.5045492293286511
KNIIUVE X 1 X 289,0.5043972518301375
XMBW3C3 X 1 X 419,0.5041463384933077
OHQZBJ5 X 1 X 193,0.5030195415915765
UR6GGVB X 1 X 299,0.5028921343835913
ROQNRKT X 1 X 676,0.5024546949938347
QKNKA5R X 1 X 43,0.5022026501735892
JNL220T X 1 X 157,0.5018901583802736
ZP6GLB0 X 1 X 191,0.5016569749523703
459CLRI X 1 X 90,0.501607846738326
9VU0AQ6 X 1 X 294,0.5012491675495421
9LCIX3A X 1 X 191,0.5011573147104853
MQ2JYU1 X 1 X 66,0.5011351453648363
KUB2UYB X 1 X 583,0.500836188115071
0LISIKE X 1 X 160,0.5006241156777325
MJ7UBUB X 1 X 90,0.5005974527370293
F335CDX X 1 X 157,0.5005445535054364
CES70O0 X 1 X 578,0.5002784818090551
UV410D4 X 1 X 225,0.5002326646509032
VIU4ONO X 1 X 104,0.5001253387980885
28S77M1 X 1 X 216,0.49952073140094366
4L3MDLO X 1 X 304,0.499420700414851
GYHFDJO X 1 X 90,0.49940305846977057
GFOVIFY X 1 X 288,0.49906552670823817
WA1S4YJ X 1 X 299,0.4985398962318326
6NHTID6 X 1 X 259,0.4984443683542147
GL5I0JK X 1 X 195,0.49758797327941917
KOJFVUY X 1 X 157,0.4971586224567646
J8KZTI5 X 1 X 207,0.49666147852132003
E8ION1G X 1 X 295,0.49629691821435357
DYIUVW1 X 1 X 193,0.496283041593804
E2WLVU9 X 1 X 193,0.4961881019271848
BVRFY34 X 1 X 20,0.4958604228755645
26M2DMM X 1 X 237,0.49559003279000585
OSBVXP0 X 1 X 43,0.49545817510380163
VC7BW6F X 1 X 681,0.4948425485720099
IQEPXC4 X 1 X 193,0.4941545341277121
E7CBW4N X 1 X 231,0.49342974936943534
G3X17NA X 1 X 250,0.49331059966199214
AUD7ZF6 X 1 X 225,0.4929573284482875
26W9VQR X 1 X 681,0.49250821283826746
YLIHJ5E X 1 X 110,0.4924933941761625
7ZU14WU X 1 X 537,0.49243771689896415
QKTPD96 X 1 X 160,0.49221735278427414
946PUXO X 1 X 547,0.491933887919492
K4C6IG4 X 1 X 66,0.4915999210200773
G538D5J X 1 X 148,0.4915351678743795
V5EUZQT X 1 X 231,0.4914539950071707
AFJYNHD X 1 X 115,0.4914375126818124
2OBCRMK X 1 X 43,0.491251139683036
GPENAGN X 1 X 105,0.4910259629286075
8OGOLE8 X 1 X 356,0.4908038377309048
UVMZE16 X 1 X 356,0.49022110562547155
YSLO2M8 X 1 X 679,0.490129299445879
IG071RL X 1 X 459,0.48973907492947466
ACN1328 X 1 X 237,0.4892084660853196
ZQVHQQW X 1 X 145,0.48913538268604084
ANEUHZL X 1 X 856,0.48886536454645657
2OXJ2DC X 1 X 79,0.4884557060972005
6Q0QI5D X 1 X 154,0.48822654173160346
976HHLZ X 1 X 106,0.48809966753306894
0BKG3DH X 1 X 189,0.48767399511735104
WXUV4N7 X 1 X 76,0.487470818291502
149DTEW X 1 X 547,0.4874687984600089
EVVAN3A X 1 X 75,0.48708877433101494
C6RBZ5E X 1 X 195,0.48692924058726816
QGO5UKM X 1 X 105,0.48650151591746993
DHJB4R0 X 1 X 189,0.4863299645902808
EB6UI7F X 1 X 159,0.48622834414051413
WIWG4C4 X 1 X 189,0.4858041678727579
Z998KP1 X 1 X 157,0.4857531730822186
SKWBMCH X 1 X 398,0.4857519746070333
Z6RVIKI X 1 X 225,0.4856724785882702
W9GJNEX X 1 X 225,0.4856243350094276
4FH86QL X 1 X 401,0.48540695229345426
UOY89D3 X 1 X 81,0.48530010647062427
NJY0SK2 X 1 X 43,0.4852217967774409
CUS8M9I X 1 X 578,0.4839473453671973
0NDRIYA X 1 X 23,0.48364006631657036
CHV0LWD X 1 X 113,0.48317745832691866
NGOPBF8 X 1 X 13,0.4829220811290028
5JMS8O2 X 1 X 201,0.4827631980840287
9Q4AL0I X 1 X 157,0.48273453610836126
078QLD4 X 1 X 391,0.48180868686231176
EMGCDTB X 1 X 189,0.48179817462549995
EQ38ON9 X 1 X 681,0.48165784693189323
G6TS262 X 1 X 237,0.48146062741326934
PPFCA86 X 1 X 81,0.48142039178737933
EEIGPI9 X 1 X 148,0.4812919864460541
WVFBU6W X 1 X 79,0.4810407759084375
WPNO7FC X 1 X 75,0.4807316907465491
DC0DDD3 X 1 X 577,0.47985775685034077
OM765RA X 1 X 192,0.4795997844856548
QCL75GH X 1 X 189,0.4784485995249056
5TRVAO4 X 1 X 843,0.47843613599630047
OJZ5WJD X 1 X 583,0.4779844258446792
C5S2KXD X 1 X 679,0.47771163344210826
TR3GNSG X 1 X 356,0.4775496191356099
6B2ZCA9 X 1 X 401,0.47743234070250445
VFHRDXV X 1 X 78,0.477252142405665
D655PK1 X 1 X 192,0.4769946571891027
A89W3EV X 1 X 856,0.4765089442595324
2O6WKP1 X 1 X 401,0.47628440931772975
4XFG5RG X 1 X 582,0.47628183318456535
F7IVDZR X 1 X 681,0.47541493299172843
9KC3PRA X 1 X 79,0.4751992272766756
HP3K3CY X 1 X 294,0.4750741322652642
UPHW8LM X 1 X 575,0.4748918912958247
S3M1QGN X 1 X 86,0.47488305721745816
LXEW8XG X 1 X 271,0.4744273438710895
7EN5EPN X 1 X 157,0.4742969245553271
P28QYH8 X 1 X 289,0.47422992536391984
H8JOYP1 X 1 X 78,0.47422237173638093
BGAYSPJ X 1 X 160,0.4737935825864448
5W8VNE1 X 1 X 398,0.47322732222421743
3UZURJ0 X 1 X 106,0.4732019943394477
V60UG6Q X 1 X 459,0.4731707856469893
X8BK4DW X 1 X 201,0.4731598934177802
JQ3G58Q X 1 X 159,0.4731009126685347
ZECB8KR X 1 X 154,0.47233928325530145
GJ08KIB X 1 X 75,0.4719919355541591
CJRL4C2 X 1 X 679,0.47159425256188836
PHRGJ49 X 1 X 105,0.47145226206896174
71TZCMA X 1 X 237,0.4707401068096303
Y7TV29S X 1 X 110,0.4701730821381959
4WUMAU4 X 1 X 180,0.4699972962399854
QNOGNSA X 1 X 575,0.46853997399765956
WQ3F57B X 1 X 356,0.468518005409662
BLEL0YX X 1 X 583,0.46816721835577363
2OTKVW9 X 1 X 13,0.4677540947218159
ATXSGH1 X 1 X 84,0.46773329446450695
TXGWW7X X 1 X 161,0.4672948705084012
JE2ML9J X 1 X 843,0.4667642216362348
9Q08OQP X 1 X 583,0.466720939591279
6BOXNGZ X 1 X 401,0.46651203725899193
QCZ3N4I X 1 X 82,0.46611098130351375
BX9OPJB X 1 X 259,0.46606434515571743
97LGCXO X 1 X 459,0.4659749183314878
BTQVGPE X 1 X 201,0.46561576916123987
YRQISDP X 1 X 145,0.46532933124726167
UM8DI7N X 1 X 459,0.465043427874338
S071D98 X 1 X 189,0.46490592155267757
AGQ06TX X 1 X 85,0.46487577561176563
BLRT1C5 X 1 X 537,0.4648244820059551
ZK6QJZT X 1 X 148,0.46477220708016265
W23HPVD X 1 X 134,0.4645579544203572
OYUV7YC X 1 X 79,0.46437497280905565
UVMZE16 X 1 X 310,0.4640442228688576
JKK2CLN X 1 X 459,0.4640245357546987
MIRN0XD X 1 X 106,0.4640165357416332
1T2K1JF X 1 X 547,0.4638285588989713
LHDO538 X 1 X 386,0.46350365881175415
L7PZ0FS X 1 X 243,0.4633650837469275
ZGQENGV X 1 X 113,0.46294539849486643
O8CZMN1 X 1 X 237,0.46270392591751885
GYD7VFZ X 1 X 459,0.4613445263241147
YLQQ3CC X 1 X 157,0.4609454661115491
3VX0BSD X 1 X 33,0.4608852423468488
2MHGKTV X 1 X 134,0.4608568749536572
BTRJJS8 X 1 X 90,0.46085682910090964
T22NV12 X 1 X 356,0.46059932437793044
X5YUR07 X 1 X 419,0.45985480966033604
42NEJ1M X 1 X 105,0.45958674379795444
KH42OOU X 1 X 582,0.4593855718932858
V62H7KP X 1 X 231,0.45938182799796234
2QK9JOI X 1 X 55,0.45872547477429065
00HRRAK X 1 X 110,0.45850296146447655
QI28IPJ X 1 X 195,0.4580907793666548
MFXVIYJ X 1 X 157,0.45739541220061114
G9LQGP8 X 1 X 237,0.4573945355510298
IFFE7TR X 1 X 28,0.4572654722163861
2IU4YS4 X 1 X 90,0.4569938040773823
CLKRCKU X 1 X 180,0.45689201545565217
BJ26J1H X 1 X 84,0.45652241441160746
IM2GM11 X 1 X 159,0.4559293839016202
YUW32XY X 1 X 207,0.4556782154439825
T92QYFN X 1 X 157,0.4551292732827897
X84F4S7 X 1 X 90,0.45482401738750833
2167QSO X 1 X 459,0.4541884197564584
XDT7DR8 X 1 X 104,0.45381973978413676
M95XEC7 X 1 X 195,0.45318982936586294
W06J53N X 1 X 83,0.4529739077060996
4F93QX2 X 1 X 207,0.4517323469932779
3H1XMJC X 1 X 250,0.45171338131360983
UPE7I5J X 1 X 237,0.45155496386779964
C4TMWRP X 1 X 681,0.45140652398049114
7EN5EPN X 1 X 149,0.45102479035521814
1J3IMX3 X 1 X 201,0.4504088625554647
BWMEADK X 1 X 192,0.45009632647423303
VG3ZX8L X 1 X 110,0.4495815248434636
THHIBW2 X 1 X 134,0.4493593367795442
2WYRU74 X 1 X 401,0.44919334930645316
CV0PJ6V X 1 X 67,0.4487631843414224
CIXLEU0 X 1 X 547,0.44869283038086194
MI3TZSK X 1 X 78,0.4482557025809057
5FM0GD9 X 1 X 201,0.4477505332088451
E93ID97 X 1 X 676,0.4477344199549342
2P4JUOA X 1 X 55,0.4476822651030997
VUJKWO3 X 1 X 82,0.44726731590759866
KFWSOC7 X 1 X 583,0.4471693486394497
ENS6KUT X 1 X 271,0.44696873030569084
1BF65AO X 1 X 304,0.44687661587024385
S1MSI9K X 1 X 28,0.44674031068478426
7MY7YJE X 1 X 259,0.4466253634772087
KZHIUNS X 1 X 75,0.44642114060513405
3LN4IGC X 1 X 66,0.4463099466842813
7PPUH1S X 1 X 356,0.4458195163466816
Q8SYKMQ X 1 X 681,0.4457907435896963
4GS7PXU X 1 X 191,0.44566697985688947
R7K32Y6 X 1 X 85,0.44558741566629934
SO2UBJ0 X 1 X 28,0.4450747939480389
V7EUCFJ X 1 X 90,0.4448255594479096
0Z52KAY X 1 X 843,0.44468130687668833
ZY42DL8 X 1 X 28,0.44458554149817364
PB0BZHD X 1 X 310,0.44424486655506956
6DKFZSO X 1 X 149,0.4440571654705528
A7XV5WS X 1 X 75,0.44336862226548573
UCFARC5 X 1 X 66,0.4430898128509032
4MFZGVP X 1 X 216,0.4430892707821078
CQ3PH0P X 1 X 289,0.4429795978766067
T25PN31 X 1 X 115,0.4426227024841099
HVZ0TVA X 1 X 157,0.44244921594463904
BP29KS1 X 1 X 537,0.44229623990015104
TLASUCG X 1 X 578,0.4422362314038295
9VXYDZL X 1 X 104,0.4419371661893482
05R3BKO X 1 X 259,0.44162950524279504
K76BME0 X 1 X 191,0.4415626782364347
3IHS3NB X 1 X 856,0.44127834738916694
10TLLCN X 1 X 13,0.44062227247349967
8AMM3R6 X 1 X 78,0.4405534989839991
0HFD65E X 1 X 225,0.440024766412319
3BQR5RR X 1 X 193,0.43989322495988536
Q8GXM22 X 1 X 189,0.4398648266494273
INQI6L4 X 1 X 304,0.43950394104480645
WW2BGRE X 1 X 197,0.43911386993677154
CZ2OMIL X 1 X 110,0.43889876289522745
MZPBM89 X 1 X 583,0.4381982800097726
CKQL0UN X 1 X 79,0.43800142794845104
RJVHFZ6 X 1 X 90,0.4375733693463501
VJDJL6M X 1 X 203,0.43750922925592045
U0CQCS8 X 1 X 231,0.4372104111228792
HAK72I3 X 1 X 148,0.43658070691973655
5GPXOHL X 1 X 113,0.43564079280131707
YF2U6VE X 1 X 160,0.43552401063752283
OTVXG5V X 1 X 105,0.4350930084252922
G312TWB X 1 X 76,0.43508490082139967
7013NXD X 1 X 583,0.4347523769877772
HS411WK X 1 X 90,0.43450070839159527
1GQTPQQ X 1 X 250,0.4344434718360453
NTFMYJ8 X 1 X 679,0.43414658373953935
69RQY7X X 1 X 391,0.43377243449055836
ZYPWF8G X 1 X 201,0.4335642968560485
M96D5QT X 1 X 401,0.43299372101808525
K4L9TY9 X 1 X 459,0.43265653589803044
271BEP7 X 1 X 154,0.43248802707443534
K8SF05R X 1 X 86,0.43198550287784143
1K2UHGW X 1 X 356,0.4319189345626769
2B7IL9I X 1 X 180,0.4318916792395339
VFGDIKP X 1 X 193,0.4310372797082265
TQWXMJ0 X 1 X 547,0.431028503709125
OL7I3D4 X 1 X 303,0.4309542416614516
QUK9JPD X 1 X 159,0.4309034218252171
A1WOX6C X 1 X 148,0.430894075509591
5S90A8T X 1 X 157,0.43055749389826353
TNLCNO2 X 1 X 67,0.4301721063219754
P6JTQ5Z X 1 X 575,0.4298412680469508
1CNQQN0 X 1 X 90,0.42955776458056283
UOG1GPS X 1 X 274,0.42952193875092
2T63T0T X 1 X 225,0.4292381194498127
XYVTHJ5 X 1 X 578,0.4292325535900892
0YZ7I9D X 1 X 191,0.4291552429428757
MU4234B X 1 X 583,0.4291130589010074
OT39PO0 X 1 X 110,0.4288025694195453
KGFDEDG X 1 X 231,0.42874462461566276
9U2FGXF X 1 X 250,0.42874341666192883
V2EOC5X X 1 X 189,0.4286810403150175
GPDV2ED X 1 X 299,0.4280129100160735
ZR3Z3IZ X 1 X 160,0.4270021446320328
FWR2AFG X 1 X 398,0.42626095557938054
RMGTNSY X 1 X 84,0.4260311859842732
JBMPVUQ X 1 X 298,0.42596195402492687
AZ0OGDU X 1 X 199,0.4259014163997451
1OAHP5R X 1 X 189,0.42528321463753355
US8O108 X 1 X 537,0.4250525365830306
F3WCT9Y X 1 X 243,0.42477876648494256
HEFU4UX X 1 X 81,0.42470975469107713
9YLVUMD X 1 X 195,0.4245437682367877
2H29E0N X 1 X 79,0.4245365858780491
TM6KAYJ X 1 X 92,0.42422370831278494
CIP0JCS X 1 X 681,0.424130069404644
ZEZ5WPO X 1 X 575,0.4237801639664169
K8HQ0R0 X 1 X 90,0.4224126171784288
YGAL6J5 X 1 X 78,0.42238402471223874
CSGUKZ8 X 1 X 160,0.42226663211910725
D3W82YY X 1 X 4,0.4221912962925295
EWB4MRV X 1 X 856,0.4218769252332228
OHWIC3E X 1 X 207,0.42153942217946794
7JQ6MX1 X 1 X 391,0.4209249922297775
